 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
868,130,0.000,703.546,260.146,41.213,13.958,11.859,161.165
869,114,0.000,874.658,259.930,39.213,13.765,10.545,70.374
870,98,0.000,233.582,258.265,35.799,12.491,9.989,139.274
871,165,0.000,1006.615,255.379,61.113,19.998,10.505,69.354
872,110,0.000,5.664,257.864,38.142,13.128,10.669,164.463
873,125,0.000,366.564,256.700,40.385,13.737,11.586,175.097
874,118,0.000,390.881,255.424,39.213,13.735,10.939,108.737
875,100,0.000,188.480,255.520,36.385,11.927,10.676,126.892
876,74,0.000,97.838,253.095,31.799,12.263,7.683,70.647
877,121,0.000,83.682,250.186,39.799,13.469,11.438,82.529
878,126,0.000,112.524,251.738,40.385,14.107,11.372,165.040
879,98,0.000,428.633,252.378,36.385,13.471,9.263,3.639
880,88,0.000,1190.057,252.182,34.142,11.295,9.920,140.391
881,102,0.000,597.010,250.098,35.799,12.425,10.453,102.459
882,108,0.000,515.778,249.204,37.456,12.587,10.925,141.147
883,97,0.000,556.500,249.789,34.971,11.974,10.314,160.362
884,140,0.000,816.264,248.529,42.627,14.305,12.461,47.284
885,114,0.000,1121.711,248.711,38.627,13.187,11.007,82.367
886,123,0.000,333.362,247.744,41.456,14.800,10.582,134.587
887,144,0.000,1210.194,247.056,44.042,14.584,12.571,152.591
888,121,0.000,233.045,246.021,39.799,12.867,11.973,115.193
889,170,0.000,163.582,243.335,46.627,16.165,13.390,69.667
890,100,0.000,993.700,245.450,35.213,11.475,11.096,12.035
891,27,0.000,305.574,246.056,18.485,6.803,5.054,113.290
892,200,22.950,618.556,239.333,61.113,21.732,11.718,149.817
893,65,0.000,1054.300,243.700,28.971,9.716,8.518,37.306
894,108,0.000,979.472,241.546,36.971,11.834,11.620,30.964
895,92,0.000,185.370,241.380,34.142,12.053,9.719,171.334
896,112,0.000,425.188,239.714,38.627,13.410,10.634,64.746
897,116,105.517,586.979,241.938,38.971,13.327,11.082,33.199
898,122,0.000,966.451,240.516,39.799,13.431,11.565,15.451
899,126,0.000,526.032,238.357,41.799,15.022,10.680,55.085
900,134,97.052,95.225,235.108,41.456,13.609,12.537,146.268
901,100,5.100,1146.000,242.500,35.799,12.561,10.136,9.285
902,116,0.000,729.733,236.759,39.213,13.185,11.201,80.462
903,123,0.000,110.037,235.963,39.799,12.620,12.410,45.034
904,86,0.000,862.663,236.453,34.142,11.599,9.441,99.217
905,99,72.121,1027.571,239.571,35.799,11.471,10.989,54.037
906,124,0.000,139.935,234.806,41.213,14.181,11.134,1.559
907,96,0.000,457.250,235.000,35.213,12.323,9.919,166.717
908,108,0.000,930.907,234.583,37.213,13.454,10.221,143.246
909,99,0.000,359.025,233.551,36.142,12.234,10.304,117.058
910,106,122.689,509.480,229.402,37.556,12.662,10.659,82.836
911,151,0.000,913.891,231.421,44.042,14.550,13.214,169.110
912,130,0.000,1204.838,229.746,42.627,14.889,11.117,113.723
913,128,0.000,221.617,227.375,42.042,15.120,10.779,131.118
914,105,0.000,494.929,228.624,36.627,13.604,9.827,145.205
915,95,21.474,625.750,231.500,35.799,12.337,9.804,66.204
916,112,0.000,344.188,227.536,37.799,12.537,11.375,148.994
917,68,0.000,557.574,228.265,29.213,10.092,8.579,157.953
918,111,0.000,962.473,227.185,37.213,12.497,11.310,103.849
919,103,0.000,685.238,226.383,36.385,11.857,11.061,117.924
920,112,0.000,322.188,225.170,38.385,12.730,11.202,107.027
921,84,0.000,645.929,225.179,34.142,12.842,8.329,81.251
922,127,100.394,672.660,227.340,41.213,14.474,11.172,177.325
923,91,0.000,781.819,225.401,33.799,11.364,10.196,116.699
924,119,0.000,402.634,225.273,41.556,15.204,9.966,14.451
925,136,1.875,1158.500,228.500,42.971,14.615,11.848,55.456
926,110,0.000,545.664,223.127,39.799,13.451,10.412,38.364
927,89,0.000,942.556,223.444,34.971,12.416,9.127,88.550
928,124,0.000,71.919,222.323,40.385,12.789,12.345,145.742
929,115,0.000,1125.474,221.943,38.385,13.144,11.140,122.313
930,99,0.000,840.833,221.641,36.728,12.821,9.831,4.731
931,110,0.000,1145.245,219.091,38.627,14.722,9.513,134.105
932,134,110.373,825.069,215.966,41.799,13.690,12.463,152.446
933,122,0.000,111.803,217.254,40.385,13.737,11.308,13.534
934,100,0.000,1008.550,217.400,36.385,12.415,10.255,44.467
935,131,0.000,269.332,215.973,41.213,13.940,11.965,154.155
936,141,0.000,559.082,213.975,43.799,15.614,11.498,114.679
937,99,0.000,12.924,215.136,35.799,12.299,10.249,166.911
938,112,0.000,1190.777,215.464,39.556,14.769,9.656,6.253
939,91,0.000,723.115,214.258,34.971,11.478,10.095,26.952
940,145,0.000,869.155,213.259,45.799,16.114,11.457,22.733
941,106,0.000,312.425,211.443,38.627,13.452,10.033,114.834
942,127,0.000,427.760,211.476,41.213,13.989,11.559,113.719
943,124,0.000,706.306,210.863,40.385,12.965,12.178,60.365
944,119,0.000,157.676,208.492,39.799,14.127,10.725,112.562
945,112,0.000,800.562,208.857,38.627,13.172,10.826,105.304
946,135,0.000,939.574,207.500,42.042,14.903,11.534,90.000
947,122,0.000,1114.516,208.115,40.627,13.657,11.374,41.138
948,69,0.000,127.181,208.935,29.556,10.378,8.465,169.022
949,96,0.000,399.396,208.062,34.971,11.696,10.451,169.001
950,124,0.000,765.710,207.669,40.385,13.615,11.596,172.527
951,134,0.000,95.157,204.007,42.627,14.899,11.451,113.293
952,85,0.000,888.241,205.476,34.142,12.063,8.972,26.330
953,127,0.000,1129.516,203.563,40.385,13.876,11.653,175.175
954,107,0.000,414.706,201.192,37.799,13.194,10.326,125.711
955,128,0.000,364.508,198.383,41.456,14.624,11.144,135.702
956,100,0.000,309.210,197.490,35.799,11.478,11.093,126.339
957,149,0.000,973.876,196.493,44.627,14.851,12.775,25.846
958,108,0.000,1144.185,197.852,37.799,12.368,11.118,148.615
959,128,51.797,325.115,197.615,41.799,14.555,11.197,75.224
960,121,0.000,1196.302,194.145,39.799,13.838,11.133,169.878
961,121,0.000,675.037,192.533,41.314,14.267,10.799,91.551
962,145,0.000,197.045,192.355,43.799,14.838,12.442,178.224
963,103,0.000,577.131,191.442,37.799,13.198,9.936,78.340
964,133,0.000,852.041,192.553,42.385,14.468,11.705,5.430
965,135,0.000,927.493,189.219,42.385,14.676,11.713,85.012
966,28,0.000,210.214,191.571,19.314,7.469,4.773,7.991
967,118,0.000,654.161,187.915,38.627,12.626,11.900,130.607
968,62,0.000,537.145,188.742,28.385,9.846,8.017,31.429
969,131,0.000,641.622,184.966,41.799,15.099,11.047,106.551
970,107,0.000,1212.930,187.285,38.385,14.536,9.372,172.678
971,121,0.000,90.252,183.682,40.385,14.857,10.370,178.780
972,113,0.000,720.721,180.447,43.799,14.995,9.595,92.815
973,96,0.000,863.292,183.646,35.799,11.357,10.763,45.045
974,111,0.000,732.860,181.392,38.385,13.083,10.803,34.167
975,125,0.000,599.004,179.284,40.627,13.697,11.620,121.376
976,131,0.000,213.531,179.042,41.799,13.679,12.194,27.534
977,111,68.919,896.300,174.500,38.385,13.977,10.112,106.908
978,137,0.000,1164.164,178.471,42.385,13.883,12.564,77.937
979,106,0.000,1197.274,179.170,38.385,12.856,10.498,68.744
980,101,0.000,555.550,179.035,36.142,11.971,10.742,18.299
981,122,0.000,394.238,177.664,40.385,13.732,11.312,15.206
982,167,91.617,40.650,171.883,46.627,15.540,13.682,92.156
983,131,0.000,435.836,175.485,41.213,13.950,11.957,115.448
984,60,0.000,274.000,176.933,28.142,9.301,8.214,1.541
985,131,0.000,1214.531,174.233,41.799,13.988,11.924,145.750
986,91,0.000,13.962,173.863,34.142,11.139,10.401,145.033
987,38,0.000,128.368,176.105,21.899,7.908,6.118,27.417
988,106,0.000,465.604,172.566,37.556,13.952,9.673,85.487
989,102,0.000,533.882,171.833,36.971,11.609,11.187,118.189
990,118,0.000,748.551,170.890,39.799,13.538,11.098,116.317
991,66,0.000,824.333,172.773,29.556,9.466,8.878,26.025
992,60,0.000,481.933,171.383,27.556,9.985,7.651,120.982
993,103,0.000,52.053,168.985,36.971,12.497,10.494,13.351
994,102,0.000,643.814,168.902,36.971,13.323,9.748,153.678
995,101,0.000,967.777,167.351,36.042,13.450,9.561,142.069
996,117,0.000,1092.936,167.056,38.627,13.423,11.098,131.300
997,121,0.000,69.045,165.806,39.799,13.699,11.247,136.370
998,136,0.000,678.000,165.500,41.799,14.139,12.247,64.937
999,124,0.000,1077.726,164.927,40.042,14.388,10.973,106.452
1000,114,0.000,91.509,164.351,38.627,13.741,10.563,62.846
1001,112,0.000,710.241,165.554,37.799,12.580,11.336,162.434
1002,142,0.000,916.930,164.056,43.213,14.729,12.275,22.581
1003,168,13.661,506.722,164.833,47.213,16.933,12.633,81.241
1004,108,0.000,992.963,163.583,37.799,13.675,10.056,143.279
1005,123,0.000,798.411,161.630,40.284,14.475,10.819,140.837
1006,116,0.000,901.517,162.457,38.627,13.939,10.596,27.023
1007,94,0.000,1179.713,162.372,34.971,12.552,9.535,0.945
1008,136,0.000,526.081,159.463,41.799,14.128,12.257,65.676
1009,125,0.000,166.684,159.508,40.385,13.725,11.596,16.161
1010,79,0.000,182.019,160.310,31.799,10.142,9.918,53.300
1011,121,0.000,126.905,158.211,39.799,12.869,11.971,149.401
1012,106,0.000,55.075,157.425,37.213,12.438,10.851,157.804
1013,97,0.000,205.026,158.459,36.142,13.153,9.390,12.106
1014,72,0.000,634.792,159.333,30.971,11.375,8.059,178.350
1015,108,0.000,239.093,155.435,36.627,12.491,11.009,165.100
1016,108,0.000,300.463,155.463,37.556,12.737,10.796,135.000
1017,152,0.000,734.263,154.211,44.870,15.220,12.715,134.155
1018,122,0.000,549.320,152.615,40.385,14.072,11.038,77.418
1019,112,0.000,40.902,150.884,38.385,13.482,10.577,97.756
1020,97,0.000,1006.232,151.665,36.142,12.037,10.260,70.459
1021,68,11.250,1216.500,153.500,30.728,10.708,8.085,97.217
1022,158,45.190,752.500,144.286,44.627,14.673,13.710,67.161
1023,114,0.000,808.930,150.579,38.385,12.452,11.656,15.780
1024,122,0.000,1090.516,148.820,39.799,13.712,11.328,178.674
1025,114,0.000,1176.816,147.439,38.627,12.992,11.172,135.907
1026,108,28.333,1195.500,151.000,39.456,14.434,9.527,102.361
1027,109,0.000,384.583,146.417,38.627,13.251,10.473,15.281
1028,102,0.000,1017.745,146.627,37.213,13.155,9.872,139.316
1029,107,0.000,210.949,144.977,37.556,13.208,10.315,158.731
1030,112,0.000,244.866,144.196,39.213,13.595,10.490,40.773
1031,120,0.000,598.967,143.508,40.042,13.791,11.079,129.755
1032,106,0.000,347.972,144.575,37.799,14.672,9.199,169.625
1033,143,0.000,673.829,141.794,42.627,14.521,12.539,81.925
1034,105,0.000,796.357,141.814,36.627,13.049,10.245,8.842
1035,113,4.513,717.000,145.500,38.042,13.376,10.756,165.034
1036,114,0.000,892.570,139.088,38.971,13.503,10.750,174.076
1037,123,24.878,927.667,142.083,39.799,13.184,11.879,42.812
1038,78,0.000,56.679,138.282,32.385,10.457,9.497,126.582
1039,80,0.000,66.900,135.237,34.142,12.795,7.961,96.701
1040,150,0.000,1092.507,134.620,45.113,16.320,11.703,140.352
1041,103,0.000,151.578,134.209,38.385,14.158,9.263,1.381
1042,99,0.000,851.247,132.742,35.799,11.892,10.600,127.141
1043,101,0.000,32.965,132.035,36.971,13.473,9.545,24.455
1044,125,0.000,171.468,131.572,40.385,14.349,11.091,157.750
1045,108,0.000,958.815,131.296,37.799,12.785,10.756,30.636
1046,109,53.807,1187.457,132.717,38.627,12.682,10.943,128.476
1047,90,0.000,421.011,130.767,33.799,11.266,10.171,79.612
1048,139,0.000,501.406,128.378,42.042,13.422,13.186,178.341
1049,91,0.000,334.401,128.302,34.971,12.819,9.039,75.413
1050,143,0.000,752.178,127.913,43.213,14.969,12.163,21.300
1051,122,62.705,941.433,124.267,39.456,13.709,11.331,58.548
1052,141,10.851,229.667,119.833,43.456,14.953,12.006,60.505
1053,86,0.000,840.930,127.209,33.556,12.705,8.618,90.029
1054,121,0.000,984.979,126.012,39.799,12.785,12.050,65.097
1055,121,0.000,50.979,123.707,39.213,12.686,12.144,117.308
1056,99,0.000,1218.631,124.227,36.728,12.138,10.384,15.452
1057,97,0.000,319.902,121.871,35.799,12.075,10.228,98.410
1058,115,11.087,526.700,117.100,38.627,12.524,11.691,47.845
1059,131,0.000,555.218,119.187,42.042,14.048,11.873,95.778
1060,134,1.903,292.500,123.500,43.213,15.661,10.894,11.746
1061,93,0.000,4.263,118.500,35.314,12.025,9.847,90.000
1062,32,0.000,1069.875,121.125,19.899,7.206,5.654,45.001
1063,128,0.000,144.086,115.461,42.042,14.842,10.981,51.134
1064,110,0.000,270.473,116.918,38.385,13.937,10.049,176.406
1065,122,0.000,439.574,115.631,39.799,13.511,11.497,99.346
1066,141,1.809,897.500,111.500,43.799,14.247,12.601,11.769
1067,131,11.679,234.500,116.000,41.213,13.929,11.974,155.599
1068,96,0.000,677.625,115.354,35.213,12.662,9.654,136.165
1069,126,0.000,759.595,114.786,41.556,13.819,11.609,77.472
1070,106,0.000,74.981,113.189,36.971,12.904,10.459,105.770
1071,117,0.000,118.526,112.132,38.971,12.993,11.465,110.851
1072,114,0.000,1038.982,112.588,38.385,13.043,11.128,151.719
1073,105,0.000,318.081,109.071,37.799,13.340,10.022,54.047
1074,132,0.000,404.712,108.780,41.213,13.540,12.413,71.014
1075,118,64.831,707.967,111.200,39.213,13.898,10.810,164.630
1076,125,0.000,819.572,108.436,40.627,14.210,11.200,104.822
1077,130,3.923,970.500,108.000,41.213,14.862,11.137,169.661
1078,73,0.000,218.048,107.062,30.728,10.972,8.472,73.175
1079,139,0.000,172.694,103.752,43.213,15.406,11.488,87.004
1080,119,0.000,664.618,106.088,39.799,14.421,10.507,3.188
1081,131,0.000,737.920,104.935,42.042,14.063,11.861,153.281
1082,134,0.000,157.590,104.007,41.799,13.961,12.220,27.604
1083,88,0.000,785.852,104.102,34.728,13.005,8.616,87.050
1084,138,3.696,949.500,104.000,41.456,13.514,13.002,53.245
1085,125,0.000,693.116,102.588,40.627,14.041,11.335,123.536
1086,109,0.000,51.766,100.234,38.385,14.049,9.879,127.364
1087,98,0.000,237.184,100.520,35.213,11.532,10.820,135.938
1088,105,0.000,77.967,100.043,36.385,12.768,10.471,177.468
1089,122,4.180,461.000,96.000,39.213,13.031,11.921,44.682
1090,105,0.000,622.167,99.729,37.213,12.111,11.039,14.154
1091,87,8.793,1221.167,103.833,33.556,11.079,9.999,139.293
1092,112,0.000,1039.339,98.607,38.627,13.801,10.333,28.700
1093,105,0.000,1077.433,97.395,37.213,12.851,10.403,117.338
1094,119,0.000,643.063,95.920,40.042,14.467,10.473,124.906
1095,36,0.000,1.722,95.361,25.314,11.119,4.123,91.986
1096,133,0.000,440.086,94.485,41.799,14.007,12.090,63.105
1097,141,0.000,1001.699,94.195,43.213,14.496,12.384,82.723
1098,115,0.000,323.274,92.057,39.213,13.658,10.721,131.225
1099,129,0.000,1117.136,92.484,41.213,14.361,11.437,168.410
1100,102,0.000,194.402,89.510,36.385,13.620,9.535,88.489
1101,87,0.000,386.385,89.144,33.799,11.293,9.809,14.678
1102,114,0.000,548.149,88.114,38.627,13.188,11.006,45.382
1103,125,0.000,310.564,86.812,40.627,14.293,11.135,26.803
1104,103,0.000,1055.714,87.044,36.385,12.532,10.464,75.406
1105,87,0.000,46.603,86.408,34.142,11.560,9.582,77.817
1106,115,0.000,177.978,85.143,39.213,13.834,10.585,134.717
1107,106,0.000,451.425,84.915,37.213,12.665,10.656,123.709
1108,115,37.696,498.206,80.382,39.799,13.996,10.462,115.159
1109,52,0.000,914.827,87.192,26.142,8.190,8.084,97.636
1110,118,0.000,1096.780,84.559,38.627,12.563,11.959,141.063
1111,142,0.000,70.021,83.077,43.213,14.777,12.236,74.718
1112,127,0.000,1140.602,82.555,41.213,14.757,10.957,106.445
1113,125,0.000,418.252,82.580,40.627,13.571,11.728,108.130
1114,89,0.000,469.399,84.770,34.385,13.683,8.282,172.421
1115,110,0.000,891.864,83.055,38.042,13.264,10.560,140.518
1116,114,0.000,967.640,82.982,38.627,13.319,10.898,132.376
1117,112,0.000,1212.473,83.116,38.385,12.865,11.085,62.090
1118,102,97.500,431.397,78.910,36.971,12.791,10.153,75.880
1119,129,69.186,29.300,81.471,40.971,14.025,11.711,170.157
1120,112,0.000,204.170,80.946,38.042,12.848,11.099,127.873
1121,113,0.000,587.553,80.447,38.627,13.022,11.048,165.783
1122,122,0.000,628.402,79.795,40.385,13.647,11.382,109.640
1123,169,0.000,1114.109,78.973,46.627,14.810,14.529,72.464
1124,150,0.000,268.853,78.507,44.627,14.503,13.169,33.216
1125,117,0.000,690.329,78.278,38.627,13.453,11.073,113.688
1126,132,36.705,109.816,79.237,41.213,13.716,12.253,110.992
1127,135,0.000,917.315,75.226,42.385,13.620,12.620,15.063
1128,135,0.000,476.396,73.085,42.971,15.029,11.437,86.232
1129,117,0.000,709.910,74.132,38.627,12.655,11.772,136.283
1130,114,0.000,848.675,73.860,39.213,13.487,10.762,100.459
1131,110,0.000,446.364,72.436,39.213,14.570,9.613,29.802
1132,195,0.000,91.167,67.505,67.941,22.431,11.069,51.471
1133,115,0.000,464.761,70.283,38.971,13.830,10.587,90.841
1134,94,0.000,768.904,71.511,35.556,13.079,9.151,167.210
1135,64,0.000,883.734,71.828,28.971,10.559,7.718,135.997
1136,115,0.000,1154.343,70.604,39.213,13.466,10.873,27.606
1137,23,0.000,1222.674,71.500,20.485,9.285,3.154,90.000
1138,135,0.000,591.537,67.893,42.627,14.970,11.482,136.334
1139,117,0.000,517.295,67.551,38.971,12.947,11.506,149.323
1140,112,0.000,376.973,66.071,38.042,13.409,10.635,38.502
1141,119,0.000,663.189,66.450,39.213,14.089,10.754,154.244
1142,139,0.000,418.378,64.622,42.627,13.466,13.143,67.997
1143,121,0.000,1134.087,64.963,39.799,13.691,11.253,47.641
1144,112,0.000,722.143,63.875,38.385,13.167,10.830,116.765
1145,94,0.000,988.011,64.574,34.971,11.644,10.279,81.009
1146,131,0.000,1040.599,64.256,42.042,14.679,11.363,153.889
1147,144,0.000,649.875,61.938,43.213,15.045,12.187,108.223
1148,120,0.000,932.783,62.825,39.799,13.091,11.671,118.462
1149,113,0.000,180.854,61.447,37.799,12.663,11.362,12.498
1150,111,0.000,1191.905,61.662,38.385,12.509,11.298,33.744
1151,105,0.000,44.957,58.348,37.213,12.886,10.375,141.708
1152,99,0.000,73.530,59.722,36.971,13.770,9.154,173.696
1153,102,67.500,1017.093,57.056,36.627,12.478,10.408,47.713
1154,111,0.000,880.896,56.644,38.385,13.841,10.211,104.920
1155,129,0.000,913.919,57.143,41.799,14.188,11.577,146.191
1156,132,0.000,581.106,55.621,42.042,14.411,11.662,136.220
1157,132,0.000,692.136,54.902,41.456,14.122,11.901,112.681
1158,149,0.000,256.359,53.802,43.456,14.204,13.356,116.577
1159,82,0.000,193.195,55.500,32.142,10.734,9.727,0.000
1160,91,0.000,431.038,53.533,34.971,12.613,9.186,120.547
1161,117,0.000,411.979,50.449,38.385,13.783,10.808,91.602
1162,128,0.000,783.477,49.102,41.799,15.266,10.676,115.217
1163,131,0.000,612.683,48.454,41.799,14.521,11.486,119.314
1164,107,0.000,960.472,48.182,37.556,13.776,9.889,91.726
1165,109,0.000,70.197,47.427,38.385,14.109,9.837,105.628
1166,61,0.000,359.172,50.172,29.556,10.142,7.658,22.141
1167,126,0.000,845.381,48.206,40.627,13.318,12.046,9.942
1168,116,0.000,184.060,45.569,38.971,13.614,10.849,151.358
1169,130,0.000,515.392,46.062,42.385,15.635,10.586,175.862
1170,138,0.000,599.949,44.580,42.385,13.971,12.576,64.849
1171,191,0.000,866.929,41.458,69.355,22.569,10.775,132.219
1172,138,0.000,101.167,42.949,42.042,14.411,12.193,76.338
1173,114,0.000,926.211,42.947,39.799,13.429,10.808,98.802
1174,42,0.000,794.476,44.452,22.728,7.479,7.150,33.463
1175,108,0.000,643.667,40.954,37.213,12.597,10.916,117.841
1176,77,0.000,696.162,39.617,31.556,10.588,9.260,17.567
1177,96,0.000,444.562,35.250,36.385,13.965,8.753,106.474
1178,109,0.000,748.041,36.583,38.385,12.867,10.786,36.527
1179,118,0.000,846.941,35.314,39.799,13.156,11.420,36.344
1180,125,0.000,968.876,35.580,41.213,15.216,10.460,158.310
1181,101,0.000,490.748,34.193,36.385,12.572,10.229,79.577
1182,120,2.125,401.500,25.500,40.385,14.006,10.909,67.276
1183,105,0.000,830.081,31.557,38.385,13.554,9.864,93.228
1184,94,0.000,1081.191,30.947,35.799,13.058,9.165,111.126
1185,125,20.400,1053.000,35.000,41.213,13.148,12.105,82.096
1186,143,0.000,127.458,27.633,43.213,14.543,12.520,51.361
1187,91,0.000,71.962,24.610,34.385,12.153,9.534,118.680
1188,15,0.000,435.100,27.900,13.071,4.659,4.099,45.001
1189,34,0.000,471.000,27.000,20.485,7.028,6.160,45.001
1190,120,0.000,87.283,23.008,40.042,14.764,10.349,145.160
1191,112,0.000,238.375,23.884,38.042,13.295,10.726,171.481
1192,106,0.000,46.811,21.613,37.799,14.089,9.579,65.561
1193,92,0.000,168.435,21.022,34.385,12.233,9.576,94.243
1194,97,0.000,754.954,22.541,35.556,12.717,9.712,177.530
1195,125,0.000,500.132,20.676,41.213,15.117,10.528,22.135
1196,129,0.000,429.655,19.089,40.627,13.169,12.473,11.444
1197,27,0.000,117.574,20.093,17.899,6.451,5.329,77.508
1198,121,0.000,843.112,17.318,39.799,13.793,11.170,137.334
1199,105,17.000,991.071,13.786,37.799,13.315,10.040,17.534
1200,128,0.000,148.750,15.250,41.799,14.456,11.273,86.801
1201,120,0.000,468.800,14.983,39.213,12.914,11.832,134.892
1202,129,0.000,62.888,13.384,41.213,13.796,11.905,110.228
1203,114,0.000,130.772,13.781,37.799,12.973,11.189,60.931
1204,139,73.381,926.025,11.750,42.042,14.080,12.569,82.467
1205,133,0.000,522.365,12.462,42.042,14.903,11.363,133.041
1206,119,0.000,1210.727,13.786,40.385,13.564,11.170,175.922
1207,163,0.000,1024.733,10.298,47.456,15.065,13.776,115.232
1208,162,0.000,1165.654,10.136,46.627,15.413,13.382,95.191
1209,36,0.000,1.667,11.167,27.071,12.329,3.718,93.655
1210,141,0.000,257.358,10.479,43.799,14.983,11.982,129.485
1211,102,0.000,364.706,11.020,37.556,13.239,9.810,67.208
1212,158,8.070,104.300,4.900,46.042,14.384,13.985,166.757
1213,144,0.000,481.285,7.056,52.870,18.941,9.680,71.406
1214,99,0.000,1085.268,9.551,35.799,11.515,10.947,72.281
1215,103,0.000,389.364,8.568,35.799,11.879,11.040,32.820
1216,121,0.000,584.789,7.054,40.385,14.915,10.329,82.326
1217,106,0.000,343.170,4.943,38.728,13.385,10.083,109.329
1218,113,13.540,19.000,-0.500,38.627,12.827,11.217,163.445
1219,113,0.000,758.819,4.305,38.971,13.825,10.407,141.449
1220,74,55.135,565.188,7.125,31.213,11.699,8.054,41.596
1221,89,0.000,741.871,3.691,36.142,12.236,9.261,47.996
1222,87,0.000,80.316,3.557,34.142,12.085,9.166,25.769
1223,95,0.000,835.658,2.721,36.728,13.940,8.677,3.118
1224,45,0.000,143.700,1.611,24.728,9.224,6.212,6.275
1225,38,0.000,209.000,1.237,25.556,9.748,4.963,0.000
1226,20,0.000,8.200,0.300,18.485,8.346,3.051,3.380
1227,93,0.000,123.575,898.952,36.142,12.539,9.444,13.775
1228,55,0.000,289.645,900.482,29.556,11.356,6.166,3.691
1229,181,0.000,338.130,894.909,48.870,16.972,13.579,68.201
1230,41,0.000,499.085,900.329,23.314,8.205,6.362,177.700
1231,20,0.000,539.800,901.700,18.485,8.346,3.051,3.380
1232,107,0.000,565.612,898.285,38.385,13.141,10.367,163.739
1233,109,0.000,622.977,898.555,39.799,14.538,9.546,164.471
1234,19,0.000,635.079,901.763,18.485,8.237,2.937,178.590
1235,125,4.080,647.500,901.000,42.142,14.215,11.196,103.522
1236,127,0.000,719.264,897.303,40.971,12.893,12.542,132.151
1237,86,0.000,755.186,899.349,34.728,12.876,8.504,174.893
1238,41,0.000,767.549,900.817,25.314,10.247,5.094,171.251
1239,150,0.000,783.827,895.553,45.213,16.169,11.812,106.052
1240,28,0.000,813.214,901.179,19.899,8.295,4.298,175.918
1241,104,0.000,916.913,898.712,38.142,13.845,9.564,171.452
1242,67,0.000,938.067,899.619,30.485,10.972,7.775,177.897
1243,33,0.000,1066.076,901.258,23.314,10.019,4.194,178.618
1244,70,116.571,1094.719,900.906,33.314,13.555,6.575,4.020
1245,132,5.795,1168.833,892.167,41.799,13.394,12.548,63.225
1246,76,10.066,1195.500,897.500,32.142,12.037,8.039,18.240
1247,35,0.000,1221.386,899.900,21.899,7.883,5.653,118.271
1248,146,0.000,31.973,895.377,44.042,15.055,12.347,33.670
1249,112,0.000,1145.821,895.500,37.799,12.656,11.267,164.670
1250,128,0.000,306.547,892.445,40.385,13.873,11.748,177.699
1251,80,0.000,444.475,893.025,32.142,11.010,9.251,117.443
1252,113,0.000,503.898,890.199,38.042,12.628,11.393,59.512
1253,128,0.000,637.477,888.289,41.799,14.434,11.291,88.214
1254,91,0.000,766.522,889.335,34.142,11.968,9.681,0.664
1255,123,0.000,846.841,888.557,39.799,13.358,11.724,7.188
1256,247,8.259,1111.250,888.500,71.012,24.292,12.946,77.729
1257,106,0.000,277.113,885.170,37.556,13.183,10.238,112.097
1258,153,60.000,1097.500,884.889,58.284,18.719,10.407,156.032
1259,17,0.000,1.441,887.147,15.071,6.541,3.309,85.692
1260,149,3.423,240.000,886.500,44.042,14.677,12.926,143.356
1261,125,61.200,1172.467,885.500,40.627,14.284,11.142,49.619
1262,89,0.000,58.893,883.399,34.385,12.230,9.265,120.402
1263,67,0.000,99.142,884.545,29.314,9.958,8.567,109.630
1264,90,0.000,571.222,883.856,34.385,11.506,9.959,69.290
1265,106,0.000,661.858,884.387,38.385,14.516,9.298,179.952
1266,353,0.000,692.891,871.996,109.740,39.961,11.247,55.961
1267,110,2.318,801.500,881.500,41.213,13.404,10.449,63.952
1268,134,0.000,869.425,882.784,41.213,13.716,12.439,8.414
1269,134,0.000,1065.978,882.754,42.870,14.851,11.488,143.200
1270,64,0.000,904.312,883.250,27.799,9.580,8.506,142.985
1271,126,0.000,1083.865,881.286,40.627,13.918,11.527,143.650
1272,106,2.406,1187.500,884.500,38.142,12.995,10.386,17.575
1273,133,0.000,1217.252,880.898,42.042,14.948,11.329,148.574
1274,132,0.000,189.000,880.500,41.213,14.766,11.382,164.538
1275,106,0.000,461.670,880.528,37.213,12.879,10.479,32.364
1276,97,0.000,824.139,881.242,36.142,12.979,9.516,4.887
1277,531,0.960,970.500,857.000,160.853,27.427,24.650,76.424
1278,227,0.000,311.672,871.033,72.527,24.412,11.839,38.411
1279,122,0.000,676.803,875.680,40.627,14.562,10.667,14.796
1280,127,0.000,944.319,873.752,41.213,14.962,10.808,106.799
1281,119,0.000,1006.122,874.979,39.799,13.312,11.382,48.191
1282,112,0.000,1152.625,875.375,38.142,12.318,11.577,134.992
1283,119,0.000,493.265,873.122,40.042,13.991,10.830,80.538
1284,94,0.000,780.053,871.319,35.556,12.890,9.285,6.204
1285,118,0.000,861.466,871.144,39.556,14.087,10.665,173.216
1286,91,0.000,1057.126,870.115,34.971,12.470,9.291,53.287
1287,255,0.000,1171.022,865.661,72.184,24.449,13.280,54.621
1288,102,0.000,291.902,870.029,36.385,12.628,10.284,158.303
1289,123,0.000,924.679,868.890,40.385,13.642,11.480,83.537
1290,142,19.754,219.955,870.409,43.213,14.845,12.179,109.509
1291,98,0.000,809.327,867.071,35.556,12.027,10.375,27.764
1292,119,0.000,837.424,865.803,40.385,13.865,10.928,98.574
